,Ville_Id,Ville,Latitude_return,Longitude_return,avg_humidity,avg_wind_speed,avg_clouds,avg_pop,sum_rain,avg_feel_temp
0,0,Mont Saint Michel,48.636,-1.5115,79.125,6.39375,61.375,0.6325000000000001,23.3,14.72875
1,1,St Malo,48.6495,-2.026,79.75,7.109999999999999,57.375,0.5387500000000001,17.92,13.96
2,2,Bayeux,49.2765,-0.7025,76.0,6.24875,81.125,0.6075,14.28,15.04375
3,3,Le Havre,49.4939,0.108,83.375,6.0275,79.75,0.6525,25.89,13.23625
4,4,Rouen,49.4405,1.094,73.625,5.5649999999999995,84.875,0.7112499999999999,20.34,15.83125
5,5,Paris,48.8535,2.3484,56.125,4.5625,83.125,0.7675,12.7,18.21625
6,6,Amiens,49.8942,2.2957,69.125,5.675,79.875,0.69,19.33,16.7225
7,7,Lille,50.6366,3.0635,62.875,5.13,83.625,0.85375,21.86,16.87375
8,8,Strasbourg,48.5846,7.7507,64.5,3.1225,79.75,0.675,30.61,18.065
9,9,Chateau du Haut Koenigsbourg,48.2495,7.3455,62.25,2.3962499999999998,82.875,0.6975,30.36,14.87625
10,10,Colmar,48.0778,7.358,64.875,2.0425,80.375,0.715,36.36,18.20375
11,11,Eguisheim,48.0448,7.308,65.5,2.08125,80.5,0.7125,35.99,18.16875
12,12,Besancon,47.238,6.0244,69.875,3.4787500000000002,84.75,0.75625,38.879999999999995,17.6475
13,13,Dijon,47.3216,5.0415,68.25,4.245,86.25,0.765,24.01,17.09375
14,14,Annecy,45.8992,6.1289,63.875,2.0025,79.875,0.71,34.449999999999996,18.09
15,15,Grenoble,45.1876,5.7358,63.75,2.5575,83.875,0.64375,35.34,19.8675
16,16,Lyon,45.7578,4.832,59.875,3.605,92.375,0.78125,32.57,19.01875
17,17,Gorges du Verdon,43.7497,6.3286,48.125,3.49625,66.375,0.33375,13.69,18.259999999999998
18,18,Bormes les Mimosas,43.1507,6.3419,57.25,4.85875,62.375,0.19624999999999998,4.7,19.945
19,19,Cassis,43.214,5.5396,53.625,7.18125,62.375,0.13625,1.01,19.79875
20,20,Marseille,43.2962,5.37,53.375,7.62875,60.5,0.16499999999999998,1.57,19.87125
21,21,Aix en Provence,43.5298,5.4475,37.5,5.92875,62.25,0.17,2.32,22.16125
22,22,Avignon,43.9492,4.8059,40.625,8.258750000000001,60.0,0.3225,7.82,22.767500000000002
23,23,Uzes,44.0121,4.4197,38.875,6.63875,58.625,0.35250000000000004,7.720000000000001,22.51
24,24,Nimes,43.8374,4.3601,36.875,6.172499999999999,58.5,0.37125,5.97,23.377499999999998
25,25,Aigues Mortes,43.5658,4.1913,49.875,5.8725000000000005,57.125,0.38625,7.050000000000001,20.55
26,26,Saintes Maries de la mer,43.4523,4.4287,55.625,6.58625,61.375,0.38,6.1,19.555
27,27,Collioure,42.5251,3.0832,51.0,8.0525,50.25,0.48125,8.82,21.0
28,28,Carcassonne,43.213,2.3491,54.5,7.17375,74.875,0.54625,14.39,20.27375
29,29,Ariege,42.9455,1.4066,59.25,3.04,82.5,0.655,44.0,13.06625
30,30,Toulouse,43.6045,1.4442,62.5,5.63125,79.0,0.6525,29.18,19.15625
31,31,Montauban,44.0176,1.355,68.0,5.26875,84.375,0.69,28.009999999999998,18.605
32,32,Biarritz,43.4833,-1.5593,78.5,5.7625,69.0,0.5375,26.62,16.345
33,33,Bayonne,43.4945,-1.4737,77.0,5.6675,69.25,0.5675,26.89,16.8675
34,34,La Rochelle,46.1591,-1.152,76.5,6.5975,80.625,0.57625,22.73,15.977500000000001
