,ville,nom,url,prix,note,distance_center,latitude,longitude,description
0,Mont Saint Michel,"Mobil-Home Jullouville, 3 pièces, 4 personnes - FR-1-361A-23",https://www.booking.com/hotel/fr/maison-jullouville-3-pieces-4-personnes-fr-1-361a-23.fr.html,594.0,9.0,15.6,48.7709257,-1.5669847,"Cette maison de vacances comprend 2 chambres, une télévision, une cuisine équipée avec un lave-vaisselle et un micro-ondes ainsi que 2 salles de bains pourvues d'une baignoire.Scriptorial d'Avranches, musee des manuscrits Vous séjournerez à 24 km du Mont-Saint-Michel et à 26 km du zoo de Champrepus. L'aéroport de Rennes-Saint-Jacques, le plus proche, est implanté à 112 km. "
1,St Malo,Appartement à louer pour la route du rhum 2 chambres,https://www.booking.com/hotel/fr/appartement-a-louer-pour-la-route-du-rhum.fr.html,1835.0,,1.4,48.6458755,-2.0068051,"Cet appartement de 2 chambres comprend un salon avec une télévision à écran plat, une cuisine entièrement équipée et une salle de bains.Vous séjournerez à proximité du Palais du Grand Large, du casino Barrière Saint-Malo et du fort national. L'aéroport de Jersey, le plus proche, est implanté à 72 km. "
2,Bayeux,Mon Saint-Patrice by Melrose,https://www.booking.com/hotel/fr/mon-saint-patrice-by-melrose.fr.html,856.0,,0.6,49.2798223,-0.7080173,
3,Le Havre,Apart hôtel Le Havre,https://www.booking.com/hotel/fr/apart-le-havre.fr.html,396.0,,1.2,49.4922996,0.1235728,"Cet appartement 1 chambre dispose d'un salon avec une télévision à écran plat, d'une cuisine entièrement équipée et d'une salle de bains.Vous séjournerez à 1,4 km de l'église Saint-Michel et à 2,1 km de l'église Saint-Joseph. L'aéroport le plus proche, celui du Havre-Octeville, est situé à 7 km. "
4,Rouen,Once upon a time in Rouen,https://www.booking.com/hotel/fr/once-upon-a-time-in-rouen.fr.html,219.0,,0.8,49.4474946,1.0966144,"Cet appartement comprend une chambre, une cuisine équipée d'un réfrigérateur et d'un four, ainsi qu'une salle de bains pourvue d'une douche, d'un sèche-cheveux et d'un lave-linge. Les serviettes et le linge de lit sont fournis.Vous séjournerez à 3,5 km du palais des sports Kindarena de Rouen et à 4 km de la gare de Rouen-Voltaire. L'aéroport de Beauvais-Tillé, le plus proche, est implanté à 84 km. "
5,Paris,GuestReady - Amazing Bali-inspired Retreat in Paris 5th!,https://www.booking.com/hotel/fr/guestready-amazing-bali-inspired-retreat-in-paris-5th.fr.html,1611.0,9.5,1.8,48.8404923,2.349208,"Cet appartement climatisé comprend une chambre ainsi qu'une salle de bains pourvue d'une douche, d'un jacuzzi et d'articles de toilette gratuits. La cuisine est équipée d'un réfrigérateur, d'un four, d'un lave-vaisselle, d'une machine à café et d'une bouilloire.Parlant anglais, français et portugais, le personnel de la réception se fera un plaisir de vous fournir des informations pratiques sur la région.Vous pourrez faire du vélo dans les environs.Vous séjournerez à 2 km de la Sainte-Chapelle et à 2,6 km de Paris-Gare-de-Lyon. L'aéroport de Paris-Orly, le plus proche, est implanté à 13 km. "
6,Amiens,Grande Maison terrasse 8 pers rénové WIFI gare,https://www.booking.com/hotel/fr/grande-maison-terrasse-8-pers-renove-wifi-gare.fr.html,703.0,,1.8,49.89905,2.2752772,"Cette maison de vacances comprend 4 chambres, une cuisine avec réfrigérateur et four, ainsi que 2 salles de bains avec baignoire ou douche, articles de toilette gratuits et lave-linge. Il dispose également d'une télévision.Vous séjournerez à 4,2 km du parc des jardins flottants et du tribunal de grande instance d'Amiens. L'aéroport de Beauvais-Tillé, le plus proche, est implanté à 66 km. "
7,Lille,Appartement fonctionnel au centre de Lille.,https://www.booking.com/hotel/fr/appartement-fonctionnel-au-centre-de-lille.fr.html,128075.0,,1.2,50.6271135,3.0556024,
8,Strasbourg,Mandana,https://www.booking.com/hotel/fr/mandana-strasbourg.fr.html,824.0,,2.0,48.5706084,7.7646274,"Cet appartement comprend une chambre, un salon, une cuisine entièrement équipée avec un réfrigérateur et une machine à café ainsi qu'une salle de bains pourvue d'une douche et d'articles de toilette gratuits. Les serviettes et le linge de lit sont fournis.Vous séjournerez à 2,7 km de l'église Saint-Paul et à 3,3 km de la cathédrale de Strasbourg. L'aéroport international de Strasbourg, le plus proche, est implanté à 12 km. "
9,Chateau du Haut Koenigsbourg,Best Western Hotel & SPA Le Schoenenbourg,https://www.booking.com/hotel/fr/le-schoenenbourg.fr.html,623.0,8.6,9.7,48.16697453,7.30060011,"Chacune des chambres est décorée dans des tons neutres. Les chambres climatisées disposent d’une connexion Wi-Fi gratuite, d’une télévision par satellite à écran plat et d’un plateau/bouilloire. Veuillez noter que le restaurant est ouvert.Un bar vous accueille sur place. Tous les matins, vous pourrez déguster un petit-déjeuner buffet dans la salle à manger ou sur la terrasse donnant sur le jardin.L’Hotel Le Schoenenbourg est situé à 13 km de Colmar, à 28 km de la frontière allemande et à 53 minutes de Strasbourg. La réserve naturelle du massif du Ventron se prête à la randonnée. "
